Generic Reflection Time	Generic Object Time
-----------	-------------
900		500
600		500
700		500
700		500
600		500
600		500
600		500
600		500
600		500
600		500
600		600
700		500
700		500
600		400
700		600
700		400
600		500
600		600
700		500
600		500
600		600
600		400
600		500
500		1000
1100		1100
1100		1000
800		500
500		500
600		400
600		500
600		400
600		500
600		500
1200		1200
600		500
700		500
600		500
700		500
900		500
600		500
600		500
600		500
600		700
1100		1200
1300		1100
1100		1000
1200		1100
1200		1200
1300		1300
1200		1100
600		1000
1200		1100
1100		1000
1100		1200
900		500
800		500
600		800
1100		400
1000		400
600		500
600		500
600		500
600		500
700		700
600		500
600		500
600		400
500		600
1100		1100
1200		1100
1200		1300
1100		1000
1300		1100
1200		500
1400		500
600		600
600		500
600		600
600		500
600		400
600		500
600		500
700		500
600		500
1000		400
700		500
600		600
1200		800
600		500
600		600
700		700
1500		1300
1300		1000
700		500
700		800
1400		1300
1300		400
600		500
800		500
500		500
