Generic Reflection Time	Generic Object Time
-----------	-------------
1400		900
700		500
600		500
500		500
500		500
600		500
600		500
500		500
600		400
600		400
600		500
600		500
600		500
600		500
500		500
500		500
600		500
600		800
1000		700
1000		700
900		700
1000		800
1100		700
600		600
600		500
600		400
600		400
600		500
500		500
600		500
600		500
500		500
500		500
500		500
600		500
500		500
600		500
600		500
600		500
600		500
500		500
500		500
500		500
600		500
600		600
600		500
600		500
500		500
600		500
500		500
500		500
500		500
500		500
500		500
500		500
500		500
500		500
600		500
600		500
600		500
700		500
500		500
500		500
500		500
500		500
600		500
500		500
500		500
500		500
600		500
600		400
600		500
600		500
600		500
500		500
500		500
500		500
500		500
500		500
500		500
600		400
600		500
500		500
500		500
500		500
500		500
600		500
600		500
600		500
500		500
500		500
600		400
600		500
600		500
600		500
500		500
500		500
500		500
600		500
600		400
