Generic Reflection Time	Generic Object Time
-----------	-------------
1000		800
800		600
700		600
600		900
1300		1100
1100		900
1000		800
1100		800
1100		1000
1000		900
1000		1100
1200		1100
1400		1200
1100		1000
1300		900
1300		1200
1400		1100
1300		1300
1300		1100
1300		1200
1200		1000
1100		1100
1100		1000
1100		1000
1100		1000
1200		1200
1300		1100
1100		900
1200		1000
1200		900
1000		1000
1200		1100
1100		900
1100		1000
1200		1100
1300		700
700		600
700		600
700		600
600		600
600		600
600		600
600		600
600		600
600		600
700		600
700		600
600		600
700		600
600		600
600		600
700		600
600		600
600		600
700		600
700		600
700		500
700		600
800		500
700		600
700		600
700		600
700		600
700		600
700		600
600		600
600		600
600		600
700		800
700		600
800		600
700		500
700		500
700		600
700		500
700		600
600		600
700		600
700		600
700		600
700		600
700		600
700		600
700		600
600		600
700		600
700		600
700		600
600		600
700		500
700		600
700		600
900		700
700		600
700		600
700		500
700		600
600		600
600		600
700		500
